row_id,seed,checkpoint_age,rewrite_family,model_config,training_steps,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,25,0.0,0.0,0.0,0.0,0.000125,0.000125,2.048468271891276,2.048468271891276,1.6477218456566334,1.6477218456566334,0.0,0.0,0.0,0.0,0.0,0.0,0.06650068610906601,0.06650068610906601,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,26,0.0,0.0,0.0,0.0,0.000125,0.000125,2.042860269546509,2.042860269546509,1.7138513885438442,1.7138513885438442,0.0,0.0,0.0,0.0,0.0,0.0,0.06612954288721085,0.06612954288721085,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,27,0.0,0.0,0.0,0.0,0.000125,0.000125,2.039816935857137,2.039816935857137,1.7839314006268978,1.7839314006268978,0.0,0.0,0.0,0.0,0.0,0.0,0.07008001208305359,0.07008001208305359,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,28,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0396324396133423,2.0396324396133423,1.8524898998439312,1.8524898998439312,0.0,0.0,0.0,0.0,0.0,0.0,0.06855849921703339,0.06855849921703339,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,29,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0386136770248413,2.0386136770248413,1.9198801927268505,1.9198801927268505,0.0,0.0,0.0,0.0,0.0,0.0,0.06739029288291931,0.06739029288291931,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,30,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0367607275644937,2.0367607275644937,1.9877624474465847,1.9877624474465847,0.0,0.0,0.0,0.0,0.0,0.0,0.06788225471973419,0.06788225471973419,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,31,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0347614685694375,2.0347614685694375,2.055797826498747,2.055797826498747,0.0,0.0,0.0,0.0,0.0,0.0,0.06803537905216217,0.06803537905216217,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,32,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0323172012964883,2.0323172012964883,2.1233119554817677,2.1233119554817677,0.0,0.0,0.0,0.0,0.0,0.0,0.06751412898302078,0.06751412898302078,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,33,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0295088291168213,2.0295088291168213,2.1892039738595486,2.1892039738595486,0.0,0.0,0.0,0.0,0.0,0.0,0.06589201837778091,0.06589201837778091,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,34,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0245877504348755,2.0245877504348755,2.2528332881629467,2.2528332881629467,0.0,0.0,0.0,0.0,0.0,0.0,0.06362931430339813,0.06362931430339813,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,35,0.0,0.0,0.0,0.0,0.000125,0.000125,2.018583297729492,2.018583297729492,2.318328518420458,2.318328518420458,0.0,0.0,0.0,0.0,0.0,0.0,0.06549523025751114,0.06549523025751114,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,36,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0124994913736978,2.0124994913736978,2.3860890977084637,2.3860890977084637,0.0,0.0,0.0,0.0,0.0,0.0,0.06776057928800583,0.06776057928800583,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,37,0.0,0.0,0.0,0.0,0.000125,0.000125,2.008825421333313,2.008825421333313,2.45109885558486,2.45109885558486,0.0,0.0,0.0,0.0,0.0,0.0,0.06500975787639618,0.06500975787639618,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,38,0.0,0.0,0.0,0.0,0.000125,0.000125,2.005812883377075,2.005812883377075,2.515095327049494,2.515095327049494,0.0,0.0,0.0,0.0,0.0,0.0,0.06399647146463394,0.06399647146463394,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,39,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0043728351593018,2.0043728351593018,2.578573364764452,2.578573364764452,0.0,0.0,0.0,0.0,0.0,0.0,0.06347803771495819,0.06347803771495819,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,40,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0046267906824746,2.0046267906824746,2.641904640942812,2.641904640942812,0.0,0.0,0.0,0.0,0.0,0.0,0.06333127617835999,0.06333127617835999,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,41,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0043076276779175,2.0043076276779175,2.705471906810999,2.705471906810999,0.0,0.0,0.0,0.0,0.0,0.0,0.06356726586818695,0.06356726586818695,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,42,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0035399993260703,2.0035399993260703,2.77074059471488,2.77074059471488,0.0,0.0,0.0,0.0,0.0,0.0,0.06526868790388107,0.06526868790388107,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,43,0.0,0.0,0.0,0.0,0.000125,0.000125,2.003634254137675,2.003634254137675,2.8362569250166416,2.8362569250166416,0.0,0.0,0.0,0.0,0.0,0.0,0.06551633030176163,0.06551633030176163,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,44,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0025535821914673,2.0025535821914673,2.9014205895364285,2.9014205895364285,0.0,0.0,0.0,0.0,0.0,0.0,0.06516366451978683,0.06516366451978683,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,45,0.0,0.0,0.0,0.0,0.000125,0.000125,2.002301017443339,2.002301017443339,2.966771099716425,2.966771099716425,0.0,0.0,0.0,0.0,0.0,0.0,0.06535051017999649,0.06535051017999649,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,46,0.0,0.0,0.0,0.0,0.000125,0.000125,2.001135071118673,2.001135071118673,3.0334361232817173,3.0334361232817173,0.0,0.0,0.0,0.0,0.0,0.0,0.06666502356529236,0.06666502356529236,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,47,0.0,0.0,0.0,0.0,0.000125,0.000125,2.000681241353353,2.000681241353353,3.097888071089983,3.097888071089983,0.0,0.0,0.0,0.0,0.0,0.0,0.06445194780826569,0.06445194780826569,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,48,0.0,0.0,0.0,0.0,0.000125,0.000125,2.00002912680308,2.00002912680308,3.1640425212681293,3.1640425212681293,0.0,0.0,0.0,0.0,0.0,0.0,0.06615445017814636,0.06615445017814636,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,49,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0010263125101724,2.0010263125101724,3.230018485337496,3.230018485337496,0.0,0.0,0.0,0.0,0.0,0.0,0.06597596406936646,0.06597596406936646,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,50,0.0,0.0,0.0,0.0,0.000125,0.000125,2.003371000289917,2.003371000289917,3.2953684963285923,3.2953684963285923,0.0,0.0,0.0,0.0,0.0,0.0,0.0653500109910965,0.0653500109910965,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,51,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0033006270726523,2.0033006270726523,3.3595614917576313,3.3595614917576313,0.0,0.0,0.0,0.0,0.0,0.0,0.064192995429039,0.064192995429039,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,52,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0041020711263022,2.0041020711263022,3.4227967970073223,3.4227967970073223,0.0,0.0,0.0,0.0,0.0,0.0,0.06323530524969101,0.06323530524969101,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,53,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0056146383285522,2.0056146383285522,3.4852818101644516,3.4852818101644516,0.0,0.0,0.0,0.0,0.0,0.0,0.06248501315712929,0.06248501315712929,0.0,0.9999999403953552,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,54,0.0,0.0,0.0,0.0,0.000125,0.000125,2.006702939669291,2.006702939669291,3.5461377389729023,3.5461377389729023,0.0,0.0,0.0,0.0,0.0,0.0,0.0608559288084507,0.0608559288084507,0.0,0.9999999403953552,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,55,0.0,0.0,0.0,0.0,0.000125,0.000125,2.007471044858297,2.007471044858297,3.605699073523283,3.605699073523283,0.0,0.0,0.0,0.0,0.0,0.0,0.05956133455038071,0.05956133455038071,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,56,0.0,0.0,0.0,0.0,0.000125,0.000125,2.008125901222229,2.008125901222229,3.665704656392336,3.665704656392336,0.0,0.0,0.0,0.0,0.0,0.0,0.06000558286905289,0.06000558286905289,0.0,0.9999999403953552,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,57,0.0,0.0,0.0,0.0,0.000125,0.000125,2.008754332860311,2.008754332860311,3.725499052554369,3.725499052554369,0.0,0.0,0.0,0.0,0.0,0.0,0.05979439616203308,0.05979439616203308,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,58,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0072832107543945,2.0072832107543945,3.786774206906557,3.786774206906557,0.0,0.0,0.0,0.0,0.0,0.0,0.06127515435218811,0.06127515435218811,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,59,0.0,0.0,0.0,0.0,0.000125,0.000125,2.007841467857361,2.007841467857361,3.8488593474030495,3.8488593474030495,0.0,0.0,0.0,0.0,0.0,0.0,0.062085140496492386,0.062085140496492386,0.0,1.0000001192092896,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,60,0.0,0.0,0.0,0.0,0.000125,0.000125,2.008072018623352,2.008072018623352,3.9129378646612167,3.9129378646612167,0.0,0.0,0.0,0.0,0.0,0.0,0.06407851725816727,0.06407851725816727,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,61,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0082057317097983,2.0082057317097983,3.97686804831028,3.97686804831028,0.0,0.0,0.0,0.0,0.0,0.0,0.06393018364906311,0.06393018364906311,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,62,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0082544088363647,2.0082544088363647,4.039202313870192,4.039202313870192,0.0,0.0,0.0,0.0,0.0,0.0,0.06233426555991173,0.06233426555991173,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,63,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0077088276545205,2.0077088276545205,4.102143455296755,4.102143455296755,0.0,0.0,0.0,0.0,0.0,0.0,0.06294114142656326,0.06294114142656326,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,64,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0062939723332724,2.0062939723332724,4.163564436137676,4.163564436137676,0.0,0.0,0.0,0.0,0.0,0.0,0.0614209808409214,0.0614209808409214,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,65,0.0,0.0,0.0,0.0,0.000125,0.000125,2.005734086036682,2.005734086036682,4.224342230707407,4.224342230707407,0.0,0.0,0.0,0.0,0.0,0.0,0.06077779456973076,0.06077779456973076,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,66,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0063366095225015,2.0063366095225015,4.286634936928749,4.286634936928749,0.0,0.0,0.0,0.0,0.0,0.0,0.06229270622134209,0.06229270622134209,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,67,0.0,0.0,0.0,0.0,0.000125,0.000125,2.008172790209452,2.008172790209452,4.350447215139866,4.350447215139866,0.0,0.0,0.0,0.0,0.0,0.0,0.06381227821111679,0.06381227821111679,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,68,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0079009930292764,2.0079009930292764,4.414401568472385,4.414401568472385,0.0,0.0,0.0,0.0,0.0,0.0,0.06395435333251953,0.06395435333251953,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,69,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0082420110702515,2.0082420110702515,4.4788010865449905,4.4788010865449905,0.0,0.0,0.0,0.0,0.0,0.0,0.06439951807260513,0.06439951807260513,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,70,0.0,0.0,0.0,0.0,0.000125,0.000125,2.008021513621012,2.008021513621012,4.542997553944588,4.542997553944588,0.0,0.0,0.0,0.0,0.0,0.0,0.06419646739959717,0.06419646739959717,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,71,0.0,0.0,0.0,0.0,0.000125,0.000125,2.007965008417765,2.007965008417765,4.60645205527544,4.60645205527544,0.0,0.0,0.0,0.0,0.0,0.0,0.06345450133085251,0.06345450133085251,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,72,0.0,0.0,0.0,0.0,0.000125,0.000125,2.008384346961975,2.008384346961975,4.669077403843403,4.669077403843403,0.0,0.0,0.0,0.0,0.0,0.0,0.06262534856796265,0.06262534856796265,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,73,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0094025135040283,2.0094025135040283,4.735685624182224,4.735685624182224,0.0,0.0,0.0,0.0,0.0,0.0,0.06660822033882141,0.06660822033882141,0.0,1.0000001192092896,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,74,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0094433228174844,2.0094433228174844,4.8004037365317345,4.8004037365317345,0.0,0.0,0.0,0.0,0.0,0.0,0.06471811234951019,0.06471811234951019,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,75,0.0,0.0,0.0,0.0,0.000125,0.000125,2.010034918785095,2.010034918785095,4.8642774894833565,4.8642774894833565,0.0,0.0,0.0,0.0,0.0,0.0,0.06387375295162201,0.06387375295162201,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,76,0.0,0.0,0.0,0.0,0.000125,0.000125,2.00973109404246,2.00973109404246,4.9272875636816025,4.9272875636816025,0.0,0.0,0.0,0.0,0.0,0.0,0.063010074198246,0.063010074198246,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,77,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0101646979649863,2.0101646979649863,4.992593765258789,4.992593765258789,0.0,0.0,0.0,0.0,0.0,0.0,0.06530620157718658,0.06530620157718658,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,78,0.0,0.0,0.0,0.0,0.000125,0.000125,2.011018951733907,2.011018951733907,5.0571169927716255,5.0571169927716255,0.0,0.0,0.0,0.0,0.0,0.0,0.06452322751283646,0.06452322751283646,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,79,0.0,0.0,0.0,0.0,0.000125,0.000125,2.011443575223287,2.011443575223287,5.123112507164478,5.123112507164478,0.0,0.0,0.0,0.0,0.0,0.0,0.06599551439285278,0.06599551439285278,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,80,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0124130249023438,2.0124130249023438,5.187811881303787,5.187811881303787,0.0,0.0,0.0,0.0,0.0,0.0,0.06469937413930893,0.06469937413930893,0.0,0.9999998807907104,0.0
