row_id,seed,checkpoint_age,rewrite_family,model_config,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,78,0.0,0.0,0.0,0.0,0.0005,0.0005,2.584211826324463,2.584211826324463,6.630661457777023,6.630661457777023,0.0,0.0,0.0,0.0,0.0,0.0,0.06470655649900436,0.06470655649900436,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,79,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5487114588419595,2.5487114588419595,6.692550837993622,6.692550837993622,0.0,0.0,0.0,0.0,0.0,0.0,0.06188938021659851,0.06188938021659851,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,80,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5053160190582275,2.5053160190582275,6.755620144307613,6.755620144307613,0.0,0.0,0.0,0.0,0.0,0.0,0.06306930631399155,0.06306930631399155,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,81,0.0,0.0,0.0,0.0,0.0005,0.0005,2.490167776743571,2.490167776743571,6.823551528155804,6.823551528155804,0.0,0.0,0.0,0.0,0.0,0.0,0.06793138384819031,0.06793138384819031,0.0,0.9999998807907104,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,82,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5204993883768716,2.5204993883768716,6.890756085515022,6.890756085515022,0.0,0.0,0.0,0.0,0.0,0.0,0.0672045573592186,0.0672045573592186,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,83,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5390313466389975,2.5390313466389975,6.951300922781229,6.951300922781229,0.0,0.0,0.0,0.0,0.0,0.0,0.06054483726620674,0.06054483726620674,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,84,0.0,0.0,0.0,0.0,0.0005,0.0005,2.502347787221273,2.502347787221273,7.011741563677788,7.011741563677788,0.0,0.0,0.0,0.0,0.0,0.0,0.06044064089655876,0.06044064089655876,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,85,0.0,0.0,0.0,0.0,0.0005,0.0005,2.465923309326172,2.465923309326172,7.076900370419025,7.076900370419025,0.0,0.0,0.0,0.0,0.0,0.0,0.06515880674123764,0.06515880674123764,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,86,0.0,0.0,0.0,0.0,0.0005,0.0005,2.4560136795043945,2.4560136795043945,7.147125318646431,7.147125318646431,0.0,0.0,0.0,0.0,0.0,0.0,0.07022494822740555,0.07022494822740555,0.0,0.9999998807907104,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,87,0.0,0.0,0.0,0.0,0.0005,0.0005,2.4859727223714194,2.4859727223714194,7.213639363646507,7.213639363646507,0.0,0.0,0.0,0.0,0.0,0.0,0.0665140450000763,0.0665140450000763,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,88,0.0,0.0,0.0,0.0,0.0005,0.0005,2.477688948313395,2.477688948313395,7.277958728373051,7.277958728373051,0.0,0.0,0.0,0.0,0.0,0.0,0.06431936472654343,0.06431936472654343,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,89,0.0,0.0,0.0,0.0,0.0005,0.0005,2.445905923843384,2.445905923843384,7.348654396831989,7.348654396831989,0.0,0.0,0.0,0.0,0.0,0.0,0.0706956684589386,0.0706956684589386,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,90,0.0,0.0,0.0,0.0,0.0005,0.0005,2.4563793341318765,2.4563793341318765,7.4171007797122,7.4171007797122,0.0,0.0,0.0,0.0,0.0,0.0,0.06844638288021088,0.06844638288021088,0.0,0.9999998807907104,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,91,0.0,0.0,0.0,0.0,0.0005,0.0005,2.477442185084025,2.477442185084025,7.486379489302635,7.486379489302635,0.0,0.0,0.0,0.0,0.0,0.0,0.06927870959043503,0.06927870959043503,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,92,0.0,0.0,0.0,0.0,0.0005,0.0005,2.479802926381429,2.479802926381429,7.5528381541371346,7.5528381541371346,0.0,0.0,0.0,0.0,0.0,0.0,0.06645866483449936,0.06645866483449936,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,93,0.0,0.0,0.0,0.0,0.0005,0.0005,2.521561861038208,2.521561861038208,7.626582399010658,7.626582399010658,0.0,0.0,0.0,0.0,0.0,0.0,0.07374424487352371,0.07374424487352371,0.0,0.9999999403953552,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,94,0.0,0.0,0.0,0.0,0.0005,0.0005,2.577845255533854,2.577845255533854,7.705148763954639,7.705148763954639,0.0,0.0,0.0,0.0,0.0,0.0,0.07856636494398117,0.07856636494398117,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,95,0.0,0.0,0.0,0.0,0.0005,0.0005,2.544464190800985,2.544464190800985,7.7783525958657265,7.7783525958657265,0.0,0.0,0.0,0.0,0.0,0.0,0.07320383191108704,0.07320383191108704,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,96,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5184653600056968,2.5184653600056968,7.85752247273922,7.85752247273922,0.0,0.0,0.0,0.0,0.0,0.0,0.0791698768734932,0.0791698768734932,0.0,0.9999999403953552,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,97,0.0,0.0,0.0,0.0,0.0005,0.0005,2.626882473627726,2.626882473627726,7.9373535960912704,7.9373535960912704,0.0,0.0,0.0,0.0,0.0,0.0,0.07983112335205078,0.07983112335205078,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,98,0.0,0.0,0.0,0.0,0.0005,0.0005,2.7377891540527344,2.7377891540527344,8.007035598158836,8.007035598158836,0.0,0.0,0.0,0.0,0.0,0.0,0.06968200206756592,0.06968200206756592,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,99,0.0,0.0,0.0,0.0,0.0005,0.0005,2.686403671900431,2.686403671900431,8.07408820092678,8.07408820092678,0.0,0.0,0.0,0.0,0.0,0.0,0.06705260276794434,0.06705260276794434,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,100,0.0,0.0,0.0,0.0,0.0005,0.0005,2.560202678044637,2.560202678044637,8.155968829989433,8.155968829989433,0.0,0.0,0.0,0.0,0.0,0.0,0.08188062906265259,0.08188062906265259,0.0,0.9999999403953552,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,0,7.450580596923828e-09,6.216493794693854e-11,0.0,0.0,0.001,0.001,,,0.0,0.0,0.0,5.8805776609193825e-12,5.821771884310189e-10,0.0,0.0,0.0,,,,,
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,1,7.450580596923828e-09,6.216493794693854e-11,0.0,0.0,0.001,0.001,2.954775253931681,2.954775253931681,0.13391001522541046,0.13391001522541046,0.0,5.880210899609797e-12,5.821408790613698e-10,0.0,0.0,0.0,0.13391001522541046,0.13391001522541046,0.0,1.0,5.56387106993203e-08
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,2,7.450580596923828e-09,6.216493794693854e-11,0.0,0.0,0.001,0.001,2.8613244692484536,2.8613244692484536,0.28103870153427124,0.28103870153427124,0.0,5.879862146347404e-12,5.82106352488393e-10,0.0,0.0,0.0,0.14712868630886078,0.14712868630886078,0.0,1.0,2.651087041116562e-08
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,3,7.450580596923828e-09,6.216493794693854e-11,0.0,0.0,0.001,0.001,2.9968434969584146,2.9968434969584146,0.42351187765598297,0.42351187765598297,0.0,5.879498978695385e-12,5.820703988908431e-10,0.0,0.0,0.0,0.14247317612171173,0.14247317612171173,0.0,0.9999998807907104,1.7592376955619445e-08
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,4,7.450580596923828e-09,6.216493794693854e-11,0.0,0.0,0.001,0.001,3.0305132071177163,3.0305132071177163,0.5587884932756424,0.5587884932756424,0.0,5.879156441881896e-12,5.820364877463077e-10,0.0,0.0,0.0,0.13527661561965942,0.13527661561965942,0.0,1.000000238418579,1.3333453867732437e-08
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,5,0.00015413072833325714,1.2860108065282e-06,1.5894571925301193e-07,2.900341076639279e-06,0.001,0.001,2.9040209452311196,2.9040207862854004,0.6932950764894485,0.693295031785965,0.00015413074288517237,3.798713886511752e-05,0.0006011117675524788,6.744339043507352e-05,-3.5706164691617914e-09,9.296651342083351e-07,0.13450658321380615,0.13450653851032257,0.00015413074288517237,0.9999992847442627,0.0002223162020902951
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,6,0.00031607889104634523,2.637247445701859e-06,7.947285940446136e-08,1.3283286044440956e-06,0.001,0.001,2.8162612120310464,2.816261132558187,0.824661374092102,0.8246612399816513,0.0003535058640409261,7.80879954513976e-05,0.0011916113323428928,8.966156019596383e-05,-1.1834368152108254e-08,9.381117820339568e-07,0.1313662976026535,0.13136620819568634,0.00019937512115575373,0.9999988079071045,0.000383283249314234
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,7,0.0005285422084853053,4.409964185394177e-06,7.947285984855057e-08,1.2478440964969195e-06,0.001,0.001,2.7537570794423423,2.7537569999694824,0.9626218378543854,0.9626215994358063,0.000611199764534831,0.00012916969375048254,0.002148039849666916,0.00012344970309641212,7.490307929458595e-09,9.538420044918894e-07,0.13796046376228333,0.13796035945415497,0.00025769390049390495,0.9999982118606567,0.0005490652587550255
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,8,0.0007554698386229575,6.303365895829656e-06,8.742014570017886e-07,1.3784534036886953e-05,0.001,0.001,2.7579912344614663,2.7579921086629233,1.0997841209173203,1.0997849106788635,0.0009131813421845436,0.00018100732771836637,0.003322319460816464,0.00015568041999358684,1.7081241310279438e-08,4.758801151183434e-05,0.13716228306293488,0.13716331124305725,0.00030198157764971256,0.999997615814209,0.0006869255740773378
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,9,0.0009736373322084546,8.123676209146866e-06,1.3748804728486164e-05,0.00022452338993161902,0.001,0.001,2.793034871419271,2.7930211226145425,1.2285194993019104,1.228520005941391,0.0012418489204719663,0.00023015775641869798,0.0043807428364235085,0.00016959401546046138,-5.751482401450403e-09,0.00013138486247044057,0.12873537838459015,0.12873509526252747,0.00032866757828742266,0.9999968409538269,0.0007925290015835469
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,10,0.0012552443658933043,1.0473302999529883e-05,1.1126200357924887e-05,0.0001747605430768573,0.001,0.001,2.754119555155436,2.754108428955078,1.3573884665966034,1.3573845326900482,0.0016351381200365722,0.0002944348859270369,0.005441826072654103,0.00017592789663467556,2.201348614505605e-08,0.00024586732615716755,0.128868967294693,0.12886452674865723,0.00039328919956460595,0.9999952912330627,0.0009247495442772318
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,11,0.0015624728985130787,1.3036706269568022e-05,1.430511474609375e-06,2.412911721449973e-05,0.001,0.001,2.8253865242004395,2.825387954711914,1.493712231516838,1.4937050342559814,0.00210540893021971,0.00036635465053151234,0.006128159017918174,0.00020055034838151187,3.01526767998439e-08,0.0004057923797518015,0.13632376492023468,0.13632050156593323,0.00047027081018313766,0.9999939799308777,0.0010460334096115483
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,12,0.0019829918164759874,1.654536336019411e-05,7.812182108546395e-05,0.0012527445827998918,0.001,0.001,2.774861733118693,2.7747836112976074,1.6262769997119904,1.626270279288292,0.0027237797039560974,0.00046020133210973043,0.006894913051813715,0.00023833390150684863,7.988254679958118e-08,0.0006116743315942585,0.13256476819515228,0.13256524503231049,0.0006183707737363875,0.9999890923500061,0.0012193444393703845
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,13,0.002416886854916811,2.0165625940978067e-05,7.52607981362452e-05,0.0011719048338569849,0.001,0.001,2.745464007059733,2.7453887462615967,1.7573235034942627,1.7573181092739105,0.003336809517350048,0.0005489128505719441,0.007795421415551816,0.00022478010214399546,1.4069819087580981e-07,0.0008158193668350577,0.13104650378227234,0.1310478299856186,0.0006130298133939505,0.9999891519546509,0.0013753226711585528
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,14,0.002878288272768259,2.4015391759390563e-05,6.842613220214844e-05,0.0010058261746088704,0.001,0.001,2.6878439585367837,2.6877755324045816,1.8852400928735733,1.8852392882108688,0.003983647562563419,0.0006399150184226781,0.008986297408302407,0.0002413056936347857,1.7896103088332893e-07,0.0011379943462088704,0.1279165893793106,0.1279211789369583,0.0006468380452133715,0.9999872446060181,0.0015267489184252957
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,15,0.0033912428189069033,2.8295298152655345e-05,9.234746297215324e-05,0.0014473679542188478,0.001,0.001,2.7519899209340415,2.7518975734710693,2.016722619533539,2.0167083740234375,0.004768629092723131,0.0007352477480208558,0.010209302666341099,0.0002719419717323035,2.0816762003050826e-07,0.001535236369818449,0.13148252665996552,0.13146908581256866,0.0007849815301597118,0.9999821186065674,0.0016815613540793254
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,16,0.003970152698457241,3.312551188847816e-05,0.00021338462829589844,0.0033076285750173184,0.001,0.001,2.7409971555074057,2.74078377087911,2.1374413147568703,2.1374284997582436,0.005730258766561747,0.0008281097515929126,0.011460232877022193,0.0005064944853074849,3.388223319689132e-07,0.0019412797410041094,0.12071869522333145,0.12072012573480606,0.0009616296738386154,0.9999682307243347,0.0018574323753571594
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,17,0.004634028300642967,3.866464874868493e-05,0.00017603238423680168,0.002881369886917895,0.001,0.001,2.795441150665283,2.7952651182810464,2.2649677768349648,2.2649605348706245,0.006816453533247113,0.000916702197930816,0.012727662269700611,0.0005863633123226464,3.9618925029571983e-07,0.002319448394700885,0.12752646207809448,0.12753203511238098,0.0010861947666853666,0.9999637007713318,0.0020459577165006953
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,18,0.005440720357000828,4.5395394221927585e-05,0.0001888275146484375,0.0030364968505054435,0.001,0.001,2.7777202129364014,2.777531385421753,2.396841086447239,2.396828882396221,0.008151076966896653,0.0010116559813198697,0.013744571026742541,0.0005913060158491135,6.736639761584229e-07,0.002819731365889311,0.13187330961227417,0.13186834752559662,0.00133462343364954,0.9999487996101379,0.002269954561344392
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,19,0.0063086203299462795,5.263683631633021e-05,0.00021076202392578125,0.003251983584668494,0.001,0.001,2.736396153767904,2.736185391743978,2.5300277695059776,2.5299924686551094,0.009579533827491105,0.0011018778303592419,0.014797434114759417,0.0006324005080386996,1.1641697028608178e-06,0.003261573612689972,0.1331866830587387,0.13316358625888824,0.0014284568605944514,0.9999425411224365,0.002493498453250428
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,20,0.0072462125681340694,6.045976535497987e-05,2.948443094918929e-05,0.0004402232241087489,0.001,0.001,2.7034048239390054,2.7034343083699546,2.661011852324009,2.6609583720564842,0.01108429953455925,0.0012069115610493406,0.015830718249639955,0.0006231310544535518,1.6599939272055053e-06,0.004029460716992617,0.1309840828180313,0.13096590340137482,0.0015047657070681453,0.9999338984489441,0.0027231042063201737
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,21,0.008321773260831833,6.943385305860508e-05,0.0003346602121987452,0.004724484646885685,0.001,0.001,2.6475653648376465,2.6472307046254477,2.793667010962963,2.7936038449406624,0.012971326592378318,0.0013123347141020987,0.017679661082241,0.0008357153856195509,3.092799033765914e-06,0.005021991673856974,0.13265515863895416,0.13264547288417816,0.0018870270578190684,0.9998986721038818,0.0029787992728454705
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,22,0.00948339607566595,7.9126011845764e-05,4.291534423828125e-05,0.0006012240130637281,0.001,0.001,2.639759620030721,2.639716704686483,2.9266747161746025,2.9266339018940926,0.015002956497482955,0.0014163079823136925,0.01975827531570916,0.0008326483075506985,3.856115654343739e-06,0.005937359761446714,0.1330077052116394,0.13303005695343018,0.002031629905104637,0.9998834729194641,0.0032403314325475385
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,23,0.010776812210679054,8.991780622026631e-05,0.0001704692840576172,0.00247285627231264,0.001,0.001,2.6744887828826904,2.674659252166748,3.043227754533291,3.0432368591427803,0.01722206629347056,0.0015175216839495426,0.021512789285698195,0.0008632141398265958,3.911249677912565e-06,0.00685111666098237,0.11655303835868835,0.11660295724868774,0.002219109795987606,0.999818742275238,0.003541244060561035
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,24,0.012334473431110382,0.00010291436559584648,0.0006775856018066406,0.009728284060203762,0.001,0.001,2.6639180978139243,2.664595683415731,3.15259250998497,3.15263931453228,0.01980193506460637,0.0016193455259238708,0.02310464011135604,0.001232427777722478,5.703058377548587e-06,0.007988354191184044,0.10936475545167923,0.10940245538949966,0.002579868771135807,0.999721884727478,0.0039124858008259605
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,25,0.014108600094914436,0.00011771703399606802,0.0006255308787026514,0.008954989847051564,0.0005,0.0005,2.661052703857422,2.6616782347361245,3.265289954841137,3.2653346359729767,0.022639984381385148,0.0017246896286767426,0.02488834168028417,0.001426458708010614,6.7858336478821e-06,0.008927308022975922,0.11269744485616684,0.11269532144069672,0.002838049316778779,0.9996828436851501,0.004320780172674291
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,26,0.01507756020873785,0.00012580168519409153,0.0005306402842206737,0.007381183932569257,0.0005,0.0005,2.6323396364847818,2.6328702767690024,3.32266803085804,3.3227293118834496,0.024235612363554537,0.0017771952082223277,0.025846862805079057,0.0007556065684184432,7.321398243220756e-06,0.009381900541484356,0.057378076016902924,0.05739467591047287,0.0015956279821693897,0.9996134638786316,0.004537787124294722
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,27,0.01600957289338112,0.00013357806046483618,0.0003273487091064453,0.004415673133044251,0.0005,0.0005,2.6017258961995444,2.602053244908651,3.381060879677534,3.3811367452144623,0.025944562978111207,0.001827534243955416,0.026681548276402876,0.0007349848165176809,8.029300261114258e-06,0.00980699248611927,0.05839284881949425,0.058407433331012726,0.0017089506145566702,0.9995718002319336,0.004735073831295011
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,28,0.01695495843887329,0.00014146601402857835,4.6253204345703125e-05,0.0006073011373430859,0.0005,0.0005,2.5749171574910483,2.5748709042867026,3.4441763795912266,3.4442857205867767,0.027813868946395814,0.001878988366483072,0.02742413275520483,0.0007370332605205476,8.760423042986076e-06,0.010393351316452026,0.06311549991369247,0.06314897537231445,0.001869305968284607,0.9995616674423218,0.004922790406245302
controlled_width_width224_4p93m_seed1202_ckpt75_benign_nonzero,1202,75,benign_nonzero,width224_4p93m,29,0.017957886680960655,0.0001498340829493192,0.00018906593322753906,0.0024708651474938392,0.0005,0.0005,2.5701332887013755,2.570322354634603,3.5100388564169407,3.510195270180702,0.02974343637470156,0.0019303588515904272,0.02800238089867217,0.0007796899881213903,9.18005116545828e-06,0.011015190742909908,0.06586247682571411,0.06590954959392548,0.0019295674283057451,0.9995713233947754,0.005116150394781387
