row_id,seed,checkpoint_age,rewrite_family,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,98,8955.3046875,52.73379344848042,0.05659230550130223,0.9515642328485363,0.00025,0.00025,2.7938045660654702,2.8503968715667725,7.243484124541283,8956.453913889825,8956.645034886897,6.738490873143779,630.2412879860277,0.025250576436519623,0.3443447947502136,6.647824287414551,0.0447322316467762,0.06444519013166428,0.07479581981897354,0.09708334505558014,1236.3255766872944
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,99,8955.2978515625,52.73375319469467,0.11490909258524562,1.8887810659948183,0.00025,0.00025,2.7415409882863364,2.856450080871582,7.290590353310108,8956.517448224127,8956.72013823688,6.738318845755178,630.2362808997649,0.026196198537945747,0.40377354621887207,7.127401351928711,0.04710622876882553,0.06353433430194855,0.07510334998369217,0.10276029258966446,1228.336447060881
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,100,8955.2880859375,52.73369568928647,0.20277269681294774,3.3618237050866835,0.00025,0.00025,2.70505428314209,2.9078269799550376,7.343858376145363,8956.577147498727,8956.796246387064,6.738141020889367,630.2302217469432,0.026206189766526222,0.4003724455833435,7.449246883392334,0.05326802283525467,0.059699274599552155,0.07610815018415451,0.09575843811035156,1219.4254882454206
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,0,0.0,0.0,0.0,0.0,0.0005,0.0005,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,1,0.15952296555042267,0.000939359564992472,0.028845628102620147,0.578340762427402,0.0005,0.0005,3.0125929514567056,2.9837473233540854,0.10610155761241913,0.1334579885005951,0.15952295064926147,0.003033424359528243,0.018237908863616908,0.05824122205376625,0.1324453353881836,0.4047427177429199,0.10610155761241913,0.1334579885005951,0.15952295064926147,0.12785929441452026,1.5034931544704024
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,2,0.29541096091270447,0.0017395433364687156,0.1834263801574707,3.869625691672148,0.0005,0.0005,2.9559849898020425,3.139411369959513,0.21112686395645142,0.26148734986782074,0.29678088426589966,0.005375003976251637,0.03125380055931447,0.049814362078905106,0.32322824001312256,0.713186502456665,0.10502530634403229,0.12802936136722565,0.13725793361663818,0.3191240131855011,1.3992106706621612
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,3,0.40852317214012146,0.002405610677727728,0.36620569229125977,8.578939694163914,0.0005,0.0005,2.96518603960673,3.3313917318979898,0.3215295597910881,0.38610024750232697,0.4168701022863388,0.007027291608649873,0.039176542577534654,0.0439927838742733,0.4434225857257843,0.9200484752655029,0.11040269583463669,0.12461289763450623,0.12008921802043915,0.4832130968570709,1.2705617872406083
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,4,0.5080657005310059,0.0029917722115537534,0.3489317099253335,8.669657779526382,0.0005,0.0005,3.0331745942433677,3.382106304168701,0.43597637861967087,0.5145681649446487,0.5299481078982353,0.00824100318010687,0.04350266216017858,0.04321925714612007,0.4712715446949005,1.047222375869751,0.11444681882858276,0.12846791744232178,0.11307800561189651,0.5718469023704529,1.1653514397693037
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,5,0.5949822068214417,0.0035035847349602486,0.258678674697876,6.59681920718506,0.0005,0.0005,3.106630325317383,3.365309000015259,0.5459279716014862,0.6363423988223076,0.6371195688843727,0.009125476945096665,0.04508862835882253,0.040851738303899765,0.3169788718223572,1.1205209493637085,0.10995159298181534,0.12177423387765884,0.10717146098613739,0.5763043165206909,1.0898547753011527
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,6,0.6738200783729553,0.00396782578307538,0.16224122047424316,3.7120973955563663,0.0005,0.0005,3.0480509599049888,3.210292180379232,0.6491875424981117,0.7577601596713066,0.738414466381073,0.009853244576925383,0.04992307590853939,0.038127653300762177,0.2255019247531891,1.1627624034881592,0.10325957089662552,0.12141776084899902,0.10129489749670029,0.6039519309997559,1.0379436361009304
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,7,0.7455427646636963,0.004390168679984894,0.13294410705566406,2.8531822818979684,0.0005,0.0005,2.9990530808766684,3.1319971879323325,0.7549931928515434,0.8800597414374352,0.8335128203034401,0.010459876268353542,0.05451879292574505,0.03624945878982544,0.2303442507982254,1.1842321157455444,0.1058056503534317,0.12229958176612854,0.0950983539223671,0.6610641479492188,0.9874827637145427
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,8,0.810748279094696,0.004774134859773933,0.04585528373718262,0.9422102113831201,0.0005,0.0005,2.999722719192505,3.0455780029296875,0.8605679124593735,1.0035456269979477,0.9304017797112465,0.01098522664975123,0.05858867935661972,0.042478930205106735,0.17651191353797913,1.1996492147445679,0.10557471960783005,0.12348588556051254,0.0968889594078064,0.6522714495658875,0.9421084232350211
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,9,0.8714905977249146,0.005131819270969767,0.01740010579427098,0.3511244664306403,0.0005,0.0005,2.9959518114725747,3.0133519172668457,0.9615674316883087,1.1272091567516327,1.02932807803154,0.011449397673260604,0.06239342369428838,0.04211737588047981,0.17393970489501953,1.2282354831695557,0.10099951922893524,0.123663529753685,0.09892629832029343,0.6287914514541626,0.9063229150698827
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,10,0.9307191967964172,0.005480590063105864,0.09364525477091501,1.8817394018396847,0.0005,0.0005,2.9532500902811685,3.0468953450520835,1.067490667104721,1.248543731868267,1.121525265276432,0.012056094617020521,0.06632051769974018,0.039775408804416656,0.2834075093269348,1.297911524772644,0.10592323541641235,0.12133457511663437,0.09219718724489212,0.6785434484481812,0.8718757226420243
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,11,0.9831863641738892,0.0057895458009460735,0.20803348223368312,4.234727563860279,0.0005,0.0005,2.907555898030599,3.1155893802642822,1.180073507130146,1.372088260948658,1.206532746553421,0.012551100980091549,0.07006813978883125,0.03867902234196663,0.42000052332878113,1.3504717350006104,0.11258284002542496,0.12354452908039093,0.08500748127698898,0.7445493936538696,0.8331568823742976
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,12,1.0308657884597778,0.006070308656010519,0.09701434771219875,2.1660880452440416,0.0005,0.0005,3.056919892628988,3.1539342403411865,1.2992969080805779,1.4997260943055153,1.2913721576333046,0.012937212453292345,0.07361611921872603,0.03711676970124245,0.5770006775856018,1.3817683458328247,0.11922340095043182,0.1276378333568573,0.08483941107988358,0.7658297419548035,0.7934027873443178
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,13,1.072092056274414,0.0063130717520136406,0.05282147725423192,1.2826619518116296,0.0005,0.0005,3.163247982660929,3.216069459915161,1.4082565009593964,1.626627303659916,1.382655769586563,0.013084691168467649,0.07677169450162726,0.03667230159044266,0.5168601274490356,1.3421201705932617,0.10895959287881851,0.12690120935440063,0.09128361195325851,0.7103225588798523,0.7612903299528697
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,14,1.1094635725021362,0.006533135935911262,0.2076648076375327,5.314897429094987,0.0005,0.0005,3.1367150942484536,3.3443799018859863,1.5183446630835533,1.7460863888263702,1.48318812251091,0.013073787306115482,0.07971507328367879,0.036162447184324265,0.31200307607650757,1.2603434324264526,0.11008816212415695,0.11945908516645432,0.10053235292434692,0.619081437587738,0.7307060112743009
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,15,1.145323395729065,0.006744298434244503,0.1846853892008462,4.500810684424092,0.0005,0.0005,3.099595546722412,3.2842809359232583,1.6272607371211052,1.8608667850494385,1.5786831676959991,0.013148338462827995,0.08214354826491897,0.03307996317744255,0.2365552932024002,1.21137273311615,0.10891607403755188,0.11478039622306824,0.09549504518508911,0.6366449594497681,0.7038352057548126
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,16,1.1799794435501099,0.00694837243633698,0.025682449340820312,0.5489297080140609,0.0005,0.0005,3.049293835957845,3.0749762852986655,1.7384629175066948,1.9885783046483994,1.672588400542736,0.013345927007659688,0.08383621907885948,0.03384961187839508,0.1587240844964981,1.1834238767623901,0.1112021803855896,0.12771151959896088,0.09390523284673691,0.6991353034973145,0.6787486990184172
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,17,1.2134846448898315,0.007145669617008549,0.0022133986155190577,0.044751744577919084,0.0005,0.0005,3.0077077547709146,3.0054943561553955,1.843806803226471,2.1182429492473602,1.763894997537136,0.013656728823382248,0.0854103569063637,0.035171449184417725,0.18647603690624237,1.1875227689743042,0.10534388571977615,0.12966464459896088,0.09130659699440002,0.7164804935455322,0.6581408869767162
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,18,1.2459290027618408,0.007336719963847026,0.09093983968098929,1.910711969633308,0.0005,0.0005,2.999218543370565,3.090158383051554,1.9471102729439735,2.243841364979744,1.8494756817817688,0.014008398712021352,0.08680210761252795,0.03674398362636566,0.22547954320907593,1.2145589590072632,0.1033034697175026,0.12559841573238373,0.08558068424463272,0.7369122505187988,0.6398862047383649
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,19,1.27685546875,0.0075188321226647425,0.1056216557820635,2.265994704162633,0.0005,0.0005,3.012630065282186,3.1182517210642495,2.041367791593075,2.353455200791359,1.9267242327332497,0.014393754897108663,0.08865968333449842,0.0293403510004282,0.2579990327358246,1.2452962398529053,0.09425751864910126,0.10961383581161499,0.07724855095148087,0.7226304411888123,0.6254901610615311
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,20,1.306963324546814,0.007696123851329426,0.06566365559895848,1.374368675431576,0.0005,0.0005,3.008192698160807,3.0738563537597656,2.13709457218647,2.462388977408409,2.003044866025448,0.014749907208221695,0.09089294258705473,0.02957935817539692,0.32173261046409607,1.2742571830749512,0.09572678059339523,0.10893377661705017,0.07632063329219818,0.7290714979171753,0.6115608272819874
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,21,1.3359355926513672,0.00786672861077352,0.023029168446858872,0.5004196927964522,0.0005,0.0005,3.0671488444010415,3.0901780128479004,2.2274496033787727,2.569293275475502,2.0770117416977882,0.015012712165718084,0.09317917905631665,0.029067253693938255,0.3173491358757019,1.2811285257339478,0.0903550311923027,0.1069042980670929,0.0739668756723404,0.7309741973876953,0.5997601878957504
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,22,1.3640155792236328,0.008032079122409918,0.018556594848632812,0.4020733146859925,0.0005,0.0005,3.085073153177897,3.066516558329264,2.312868043780327,2.6742329448461533,2.1499591544270515,0.015249618071049733,0.0954740779811336,0.02989671751856804,0.3429498076438904,1.2916525602340698,0.08541844040155411,0.10493966937065125,0.0729474127292633,0.7244328260421753,0.589750713574473
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,23,1.390671968460083,0.008189046704544713,0.036618630091349136,0.7487519911720213,0.0005,0.0005,3.036104122797648,2.999485492706299,2.4070989415049553,2.7815332040190697,2.224709130823612,0.015399941160665214,0.0975743091011217,0.033445488661527634,0.23723572492599487,1.2778005599975586,0.09423089772462845,0.10730025917291641,0.07474997639656067,0.7321356534957886,0.5777377674347012
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,24,1.4169425964355469,0.0083437427107402,0.009537140528361299,0.19698801606230987,0.0005,0.0005,3.0327139695485434,3.023176829020182,2.515188544988632,2.901879221200943,2.306560732424259,0.015554115996056366,0.09976826012882545,0.035798005759716034,0.13264639675617218,1.260903239250183,0.10808960348367691,0.12034601718187332,0.08185160160064697,0.7482550144195557,0.5633544249627567
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,25,1.4426727294921875,0.008495255983527525,0.00972119967142726,0.21581280375703216,0.0005,0.0005,3.104959011077881,3.0952378114064536,2.6136105954647064,3.0107720717787743,2.3848800659179688,0.01576405625761848,0.10147268646223084,0.03732505440711975,0.1275417059659958,1.2581974267959595,0.09842205047607422,0.10889285057783127,0.07831933349370956,0.7189497947692871,0.5519845733695171
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,26,1.4672178030014038,0.008639790969413542,0.0113061269124346,0.23098327404642305,0.0005,0.0005,3.022648255030314,3.0113421281178794,2.7111700996756554,3.1204746812582016,2.4580491110682487,0.0159866307667795,0.1023972843104306,0.03331000730395317,0.17498622834682465,1.2593252658843994,0.09755950421094894,0.10970260947942734,0.07316904515028,0.7567744255065918,0.5411751196195288
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,27,1.4909013509750366,0.008779252815833128,0.02387102444966649,0.450511287811846,0.0005,0.0005,2.9257585207621255,2.949629545211792,2.81264665722847,3.2332108691334724,2.5279135927557945,0.016163202121734714,0.10335818024273033,0.03159778192639351,0.20229600369930267,1.2455703020095825,0.10147655755281448,0.11273618787527084,0.06986448168754578,0.792209804058075,0.5300706177019808
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,28,1.5122288465499878,0.008904840920947264,0.05757284164428711,1.1192302989201188,0.0005,0.0005,2.9384210109710693,2.9959938526153564,2.9097929149866104,3.3398535922169685,2.5938842743635178,0.0162483663180746,0.10443270514433615,0.02775796502828598,0.20313315093517303,1.2143871784210205,0.09714625775814056,0.1066427230834961,0.06597068160772324,0.7943061590194702,0.5197032540566299
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,29,1.532660961151123,0.009025156527025513,0.06731120745340968,1.3980958923405602,0.0005,0.0005,2.999695380528768,3.0670065879821777,3.0033609718084335,3.4421771317720413,2.6584759652614594,0.01627644122451671,0.10552901255925459,0.02822442539036274,0.20875778794288635,1.1667518615722656,0.09356805682182312,0.10232353955507278,0.06459169089794159,0.7861217856407166,0.5103152686397671
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,30,1.5520896911621094,0.009139563648962495,0.02145838737487793,0.41736471903434946,0.0005,0.0005,2.957096497217814,2.978554884592692,3.102027155458927,3.552852414548397,2.7279124408960342,0.016251491729018176,0.10735919792335868,0.030923282727599144,0.1938297003507614,1.1016602516174316,0.09866618365049362,0.11067528277635574,0.06943647563457489,0.7858402132987976,0.5003469065157123
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,31,1.5712782144546509,0.009252556300714775,0.014617840449015151,0.27201497405648567,0.0005,0.0005,2.9162965615590415,2.9309144020080566,3.2011553049087524,3.670204631984234,2.802966244518757,0.0162276532858106,0.10963421707079428,0.03318085893988609,0.16770707070827484,1.0528134107589722,0.09912814944982529,0.11735221743583679,0.07505380362272263,0.7721566557884216,0.49084723007493963
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,32,1.5889450311660767,0.009356588301396213,0.0771254698435464,1.4405701717686945,0.0005,0.0005,2.888550122578939,2.9656755924224854,3.2962009757757187,3.7843396216630936,2.8779182061553,0.016206883633638675,0.11138294687994942,0.032023314386606216,0.16434021294116974,1.0081499814987183,0.09504567086696625,0.11413498967885971,0.07495196163654327,0.7578639388084412,0.4820534435985526
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,33,1.6063919067382812,0.009459325166846496,0.17801372210184718,3.5737078272698355,0.0005,0.0005,2.9091714223225913,3.0871851444244385,3.3902475386857986,3.9001704305410385,2.95087980479002,0.016240790189177057,0.11294587438142832,0.029889574274420738,0.1818668693304062,0.9802401065826416,0.09404656291007996,0.11583080887794495,0.07296159863471985,0.7774428725242615,0.4738273203969383
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,34,1.6206181049346924,0.009543096900296708,0.18678553899129247,3.6665234836433633,0.0005,0.0005,2.882192055384318,3.0689775943756104,3.4868441224098206,4.010252803564072,3.022998735308647,0.016254161122720875,0.11425521905437579,0.02834494225680828,0.14783930778503418,0.9502319097518921,0.09659658372402191,0.11008237302303314,0.07211893051862717,0.763989269733429,0.46478077253828864
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,35,1.633136510848999,0.009616812207014382,0.16238689422607422,3.135997284338302,0.0005,0.0005,2.878428856531779,3.040815750757853,3.580308146774769,4.125131003558636,3.096366912126541,0.016276881242542802,0.11519090627782443,0.027594177052378654,0.09823126345872879,0.9258361458778381,0.09346402436494827,0.11487819999456406,0.07336817681789398,0.770683765411377,0.45614412053323206
gpu_seed1102_ckpt150_stale_mv,1102,150,stale_mv,36,1.6452462673187256,0.009688121159492271,0.13282783826192235,2.540268110106883,0.0005,0.0005,2.8838221232096353,3.0166499614715576,3.6737421303987503,4.238423176109791,3.170414574444294,0.01638140553303346,0.11572444342744148,0.03306320309638977,0.07250123471021652,0.914925217628479,0.09343398362398148,0.11329217255115509,0.07404766231775284,0.7596338391304016,0.44783934443969853
